Num,Variable,Etiqueta,Tipo,Tamaño
286,k1,"En los últimos 12 meses, ¿usted o alguna persona de su hogar ha recibido algún apoyo o programa social del gobierno mexicano en el lugar donde vive en México?",Numérico,2
287,k1_1_1,¿Cuál(es) apoyo(s) o programa(s)? Becas para el Bienestar Benito Juárez,Numérico,2
288,k1_1_2,¿Cuál(es) apoyo(s) o programa(s)? Pensión para el Bienestar de las Personas Adultas Mayores,Numérico,2
289,k1_1_3,¿Cuál(es) apoyo(s) o programa(s)? Seguro de Vida para Jefas de Familia,Numérico,2
290,k1_1_4,¿Cuál(es) apoyo(s) o programa(s)? Programa Jóvenes Construyendo el Futuro,Numérico,2
291,k1_1_5,¿Cuál(es) apoyo(s) o programa(s)? Leche LICONSA,Numérico,2
292,k1_1_6,¿Cuál(es) apoyo(s) o programa(s)? Producción para el Bienestar,Numérico,2
293,k1_1_7,¿Cuál(es) apoyo(s) o programa(s)? Pensión para el Bienestar de las Personas con Discapacidad Permanente,Numérico,2
294,k1_1_8,¿Cuál(es) apoyo(s) o programa(s)? Sembrando Vida,Numérico,2
295,k1_1_9,"¿Cuál(es) apoyo(s) o programa(s)? Pensión para el Bienestar de Niñas y Niños, hijos de Madres Trabajadoras",Numérico,2
296,k1_1_10,¿Cuál(es) apoyo(s) o programa(s)? Otros programas sociales,Numérico,2
297,k2_1,¿En cuáles oficios o profesiones usted considera que tiene más experiencia y habilidades? OPCI”N 1,Numérico,3
298,k2_2,¿En cuáles oficios o profesiones usted considera que tiene más experiencia y habilidades? OPCI”N 2,Numérico,3
299,k2_3,¿En cuáles oficios o profesiones usted considera que tiene más experiencia y habilidades? OPCI”N 3,Numérico,3
300,l1,¿Piensa cruzar de nuevo a Estados Unidos en los próximos 7 días?,Numérico,2
301,l1_1,¿Tiene planes para cruzar a trabajar o vivir en Estados Unidos durante los próximos tres meses?,Numérico,2
302,l1_1_1,¿Piensa regresar algún día a Estados Unidos a trabajar o buscar trabajo?,Numérico,2
303,l1_2,¿Ahora que está en México a dónde se dirige?,Numérico,2
304,l1_2_1e,"¿A qué estado, municipio y localidad, se dirigirá usted ahora que está en México? Estado",Numérico,2
305,l1_2_1m,"¿A qué estado, municipio y localidad, se dirigirá usted ahora que está en México? Municipio",Numérico,5
306,l1_2_1u,"¿A qué estado, municipio y localidad, se dirigirá usted ahora que está en México? Urbano o no urbano",Numérico,2
307,l1_3,¿Tiene usted familiares en ese lugar?,Numérico,2
308,l2,"En está ocasión, en el lugar de repatriación, ¿las autoridades mexicanas le ofrecieron transporte gratuito o con descuento para que pueda regresar a su lugar de origen?",Numérico,2
309,l3,"En el lugar de México que decida permaneces, ¿va usted trabajar o buscar trabajo?",Numérico,2
310,l3_1,¿En qué actividad piensa usted trabajar?,Numérico,2
311,oficio_mx,Ocupación u oficio en los últimos 30 días que estuvo en el lugar donde habitualmente vive en México (Residentes en México),Numérico,11
312,oficio_eua,Ocupación u oficio durante los últimos 30 días que estuvo en EUA (Residentes en EUA),Numérico,12
313,nivel,Nivel educativo,Numérico,10
314,filtro,Desplazamientos migratorios,Numérico,10
315,estrato,Estrato (region-ciudad-punto-turno),Numérico,10
316,upm,Unidad Primaria de Muestreo (estrato-unidad),Numérico,10
317,ponfin3,Ponderador de la base,Numérico,10
